Brand,Year,Mileage,FuelType,Transmission,EngineSize,HorsePower,Condition,Location,Price
Honda,2014,183183,Petrol,Auto,2.9,245,Fair,Kaduna,11567719
Honda,2017,82417,Petrol,Auto,2.8,232,Fair,Kaduna,12393081
Honda,2015,172501,Petrol,Auto,2.6,168,Fair,Kaduna,10422493
Honda,2024,121535,Petrol,Auto,2.6,214,Fair,Kaduna,12589255
Honda,2023,88946,Petrol,Auto,3.1,265,Fair,Kaduna,14177378
Honda,2016,168652,Petrol,Auto,2.8,115,Fair,Kaduna,10469436
Honda,2010,89239,Petrol,Auto,1.4,85,Fair,Kaduna,7025327
Honda,2021,18723,Petrol,Auto,3.8,180,Fair,Kaduna,14918939
Honda,2011,53168,Petrol,Auto,2.8,200,Fair,Kaduna,11377824
Honda,2018,117891,Petrol,Auto,2.9,312,Fair,Kaduna,13294763
Honda,2011,126315,Petrol,Auto,1.9,150,Fair,Kaduna,8565795
Honda,2022,34556,Petrol,Auto,3.7,116,Fair,Kaduna,14118108
Honda,2018,92154,Petrol,Auto,1.3,122,Fair,Kaduna,8374922
Honda,2010,132721,Petrol,Auto,4,205,Fair,Kaduna,13120953
Honda,2019,154164,Petrol,Auto,2.4,324,Fair,Kaduna,12310852
Honda,2016,75350,Petrol,Auto,2.8,109,Fair,Kaduna,11062550
Honda,2015,175479,Petrol,Auto,2.7,107,Fair,Kaduna,9991647
Honda,2011,26668,Petrol,Auto,2.8,313,Fair,Kaduna,12693324
Honda,2010,125899,Petrol,Auto,1.3,123,Fair,Kaduna,6948707
Honda,2023,159454,Petrol,Auto,1,286,Fair,Kaduna,9693822
Honda,2011,63572,Petrol,Auto,2,267,Fair,Kaduna,10374996
Honda,2013,146114,Petrol,Auto,2.2,185,Fair,Kaduna,9677202
Honda,2017,141673,Petrol,Auto,2.1,114,Fair,Kaduna,9398289
Honda,2020,19351,Petrol,Auto,4,100,Fair,Kaduna,14364543
Honda,2012,21617,Petrol,Auto,3.9,183,Fair,Kaduna,13778681
Honda,2018,112767,Petrol,Auto,1.2,211,Fair,Kaduna,8920631
Honda,2023,68498,Petrol,Auto,2.6,91,Fair,Kaduna,11580514
Honda,2022,23574,Petrol,Auto,1.8,315,Fair,Kaduna,12384982
Honda,2019,12146,Petrol,Auto,1.2,206,Fair,Kaduna,9724978
Honda,2024,26769,Petrol,Auto,3,83,Fair,Kaduna,12742617
Honda,2017,128675,Petrol,Auto,3.6,142,Fair,Kaduna,12769275
Honda,2022,18426,Petrol,Auto,3.8,333,Fair,Kaduna,16601018
Honda,2011,69360,Petrol,Auto,1.7,182,Fair,Kaduna,8884480
Honda,2021,23736,Petrol,Auto,2.6,301,Fair,Kaduna,13693848
Honda,2021,103023,Petrol,Auto,3.5,141,Fair,Kaduna,13338839
Honda,2013,99899,Petrol,Auto,2.1,196,Fair,Kaduna,9910707
Honda,2015,191827,Petrol,Auto,1.6,156,Fair,Kaduna,8167211
Honda,2024,29818,Petrol,Auto,3.5,144,Fair,Kaduna,14331274
Honda,2017,115902,Petrol,Auto,1.6,326,Fair,Kaduna,10698686
Honda,2023,12711,Petrol,Auto,3.9,101,Fair,Kaduna,14671023
Honda,2021,144923,Petrol,Auto,3.8,168,Fair,Kaduna,13915539
Honda,2019,22898,Petrol,Auto,2.9,248,Fair,Kaduna,13469714
Honda,2020,191032,Petrol,Auto,1.4,83,Fair,Kaduna,7792776
Honda,2012,29112,Petrol,Auto,3.2,335,Fair,Kaduna,13846216
Honda,2018,186205,Petrol,Auto,1.9,315,Fair,Kaduna,10846565
Honda,2022,39653,Petrol,Auto,1.5,183,Fair,Kaduna,10352429
Honda,2018,195058,Petrol,Auto,3.1,113,Fair,Kaduna,11164594
Honda,2015,33386,Petrol,Auto,1,115,Fair,Kaduna,7666298
Honda,2018,143880,Petrol,Auto,1.2,119,Fair,Kaduna,7782840
Honda,2010,54876,Petrol,Auto,2.5,216,Fair,Kaduna,10775868
Honda,2015,86957,Petrol,Auto,3.5,134,Fair,Kaduna,12481301
Honda,2010,56810,Petrol,Auto,3.1,179,Fair,Kaduna,11592330
Honda,2013,184477,Petrol,Auto,1.1,148,Fair,Kaduna,6838661
Honda,2013,39801,Petrol,Auto,2.9,121,Fair,Kaduna,11181393
Honda,2020,124498,Petrol,Auto,2.9,226,Fair,Kaduna,12688514
Honda,2014,124975,Petrol,Auto,2.4,197,Fair,Kaduna,10495175
Honda,2010,81937,Petrol,Auto,3.6,348,Fair,Kaduna,14106441
Honda,2013,93507,Petrol,Auto,2.2,269,Fair,Kaduna,10885451
Honda,2015,42984,Petrol,Auto,2.3,158,Fair,Kaduna,10629112
Honda,2021,199568,Petrol,Auto,1.5,272,Fair,Kaduna,9973024
Honda,2021,190808,Petrol,Auto,1.8,348,Fair,Kaduna,11394344
Honda,2011,148661,Petrol,Auto,2.2,142,Fair,Kaduna,8929373
Honda,2023,174614,Petrol,Auto,2.5,349,Fair,Kaduna,13217702
Honda,2018,88759,Petrol,Auto,3.1,306,Fair,Kaduna,13838687
Honda,2023,135257,Petrol,Auto,1.6,188,Fair,Kaduna,10083201
Honda,2013,43195,Petrol,Auto,1.8,224,Fair,Kaduna,9987635
Honda,2020,56989,Petrol,Auto,3,149,Fair,Kaduna,12591077
Honda,2024,150217,Petrol,Auto,1.4,209,Fair,Kaduna,9938481
Honda,2020,138596,Petrol,Auto,2.7,283,Fair,Kaduna,12759828
Honda,2017,14457,Petrol,Auto,2.3,158,Fair,Kaduna,11128801
Honda,2018,89476,Petrol,Auto,3.5,138,Fair,Kaduna,12953668
Honda,2020,67663,Petrol,Auto,1.9,262,Fair,Kaduna,11446359
Honda,2012,79032,Petrol,Auto,3.1,181,Fair,Kaduna,11756776
Honda,2021,109346,Petrol,Auto,3.8,196,Fair,Kaduna,14444578
Honda,2017,175977,Petrol,Auto,3.7,122,Fair,Kaduna,12438161
Honda,2012,81475,Petrol,Auto,3.9,160,Fair,Kaduna,13129675
Honda,2016,76959,Petrol,Auto,3.6,322,Fair,Kaduna,14781287
Honda,2024,58548,Petrol,Auto,1.3,181,Fair,Kaduna,10100164
Honda,2011,78557,Petrol,Auto,2.6,193,Fair,Kaduna,10730101
Honda,2018,88527,Petrol,Auto,3.9,300,Fair,Kaduna,15380311
Honda,2015,180517,Petrol,Auto,2.2,139,Fair,Kaduna,9276381
Honda,2011,102635,Petrol,Auto,3.6,218,Fair,Kaduna,12811555
Honda,2017,127025,Petrol,Auto,2.5,348,Fair,Kaduna,12640825
Honda,2010,130713,Petrol,Auto,2.7,157,Fair,Kaduna,10055009
Honda,2024,109160,Petrol,Auto,2.7,97,Fair,Kaduna,11705880
Honda,2018,50759,Petrol,Auto,1.7,120,Fair,Kaduna,9444687
Honda,2021,92332,Petrol,Auto,3.3,104,Fair,Kaduna,12643676
Honda,2020,58818,Petrol,Auto,3.5,262,Fair,Kaduna,14708274
Honda,2019,69887,Petrol,Auto,2.4,252,Fair,Kaduna,12180791
Honda,2012,55068,Petrol,Auto,1.1,187,Fair,Kaduna,7984524
Honda,2019,29717,Petrol,Auto,2.5,285,Fair,Kaduna,12991981
Honda,2022,27629,Petrol,Auto,1.5,114,Fair,Kaduna,9746597
Honda,2011,136058,Petrol,Auto,3.9,211,Fair,Kaduna,13107594
Honda,2017,95271,Petrol,Auto,1.6,335,Fair,Kaduna,10933103
Honda,2012,166336,Petrol,Auto,1.7,230,Fair,Kaduna,8835648
Honda,2015,54882,Petrol,Auto,1.7,175,Fair,Kaduna,9515826
Honda,2021,104413,Petrol,Auto,2,335,Fair,Kaduna,12269109
Honda,2014,49763,Petrol,Auto,2.9,123,Fair,Kaduna,11281659
Honda,2018,54468,Petrol,Auto,3.6,189,Fair,Kaduna,13908724
Honda,2016,42359,Petrol,Auto,3.8,296,Fair,Kaduna,15163487
Honda,2014,49573,Petrol,Auto,3.9,229,Fair,Kaduna,14342989
Honda,2017,79234,Petrol,Auto,1.3,325,Fair,Kaduna,10345362
Honda,2013,113610,Petrol,Auto,3.4,276,Fair,Kaduna,13214730
Honda,2020,192519,Petrol,Auto,2.8,240,Fair,Kaduna,12152367
Honda,2021,44896,Petrol,Auto,1.4,145,Fair,Kaduna,9585728
Honda,2010,121130,Petrol,Auto,1.3,203,Fair,Kaduna,7782090
Honda,2019,79149,Petrol,Auto,1.3,220,Fair,Kaduna,9595957
Honda,2010,193537,Petrol,Auto,1.9,196,Fair,Kaduna,8405241
Honda,2019,69386,Petrol,Auto,1.8,269,Fair,Kaduna,11154298
Honda,2020,125142,Petrol,Auto,1.2,125,Fair,Kaduna,8274006
Honda,2021,168362,Petrol,Auto,1.6,342,Fair,Kaduna,11091466
Honda,2011,180862,Petrol,Auto,3.7,83,Fair,Kaduna,11113966
Honda,2012,14689,Petrol,Auto,3,196,Fair,Kaduna,12157177
Honda,2024,36405,Petrol,Auto,3.4,291,Fair,Kaduna,15555165
Honda,2013,82708,Petrol,Auto,3.1,155,Fair,Kaduna,11621044
Honda,2015,20636,Petrol,Auto,1.6,297,Fair,Kaduna,10775548
Honda,2012,159839,Petrol,Auto,1.8,132,Fair,Kaduna,8101127
Honda,2017,92584,Petrol,Auto,2.3,176,Fair,Kaduna,10761912
Honda,2010,63631,Petrol,Auto,2.3,114,Fair,Kaduna,9294583
Honda,2014,46351,Petrol,Auto,2,261,Fair,Kaduna,10885543
Honda,2024,180706,Petrol,Auto,2.6,300,Fair,Kaduna,13035058
Honda,2018,77993,Petrol,Auto,2.7,315,Fair,Kaduna,13204049
Honda,2022,70522,Petrol,Auto,1.8,303,Fair,Kaduna,11936346
Honda,2015,163102,Petrol,Auto,3.1,193,Fair,Kaduna,11738286
Honda,2016,118692,Petrol,Auto,1.1,207,Fair,Kaduna,8339156
Honda,2023,104445,Petrol,Auto,1.1,132,Fair,Kaduna,8738885
Honda,2016,100750,Petrol,Auto,3,160,Fair,Kaduna,11794750
Honda,2015,93956,Petrol,Auto,2.8,184,Fair,Kaduna,11532308
Honda,2013,176953,Petrol,Auto,3.8,143,Fair,Kaduna,12241329
Honda,2015,149938,Petrol,Auto,4,251,Fair,Kaduna,14210434
Honda,2017,32990,Petrol,Auto,2.9,166,Fair,Kaduna,12279070
Honda,2013,179680,Petrol,Auto,3.4,236,Fair,Kaduna,12352240
Honda,2016,81118,Petrol,Auto,2.2,238,Fair,Kaduna,11112174
Honda,2016,121075,Petrol,Auto,1.6,322,Fair,Kaduna,10472475
Honda,2012,85888,Petrol,Auto,3.3,267,Fair,Kaduna,12968784
Honda,2012,127884,Petrol,Auto,1.8,335,Fair,Kaduna,10354812
Honda,2017,94737,Petrol,Auto,2,332,Fair,Kaduna,11706841
Honda,2022,154263,Petrol,Auto,2.3,210,Fair,Kaduna,11420159
Honda,2014,173664,Petrol,Auto,3.3,170,Fair,Kaduna,11684352
Honda,2015,199023,Petrol,Auto,3.8,216,Fair,Kaduna,13116839
Honda,2012,134949,Petrol,Auto,3.1,121,Fair,Kaduna,10765357
Honda,2013,63159,Petrol,Auto,1.3,315,Fair,Kaduna,9757887
Honda,2013,12144,Petrol,Auto,1.1,217,Fair,Kaduna,8734992
Honda,2022,54581,Petrol,Auto,1.8,280,Fair,Kaduna,11817933
Honda,2019,149649,Petrol,Auto,2.3,107,Fair,Kaduna,9972457
Honda,2010,46583,Petrol,Auto,2.7,336,Fair,Kaduna,12433919
Honda,2016,124087,Petrol,Auto,3.8,294,Fair,Kaduna,14571391
Honda,2010,46375,Petrol,Auto,2.1,176,Fair,Kaduna,9635375
Honda,2020,182246,Petrol,Auto,2.1,122,Fair,Kaduna,9644278
Honda,2016,137406,Petrol,Auto,1,272,Fair,Kaduna,8658158
Honda,2010,75041,Petrol,Auto,3.6,319,Fair,Kaduna,13864713
Honda,2024,69028,Petrol,Auto,3.9,257,Fair,Kaduna,15986804
Honda,2021,153695,Petrol,Auto,3.8,88,Fair,Kaduna,13054135
Honda,2018,23963,Petrol,Auto,3,222,Fair,Kaduna,13252259
Honda,2022,181391,Petrol,Auto,3.5,204,Fair,Kaduna,13570263
Honda,2015,42748,Petrol,Auto,3.1,152,Fair,Kaduna,12170764
Honda,2016,117279,Petrol,Auto,3.3,100,Fair,Kaduna,11679047
Honda,2017,57494,Petrol,Auto,2.8,341,Fair,Kaduna,13657542
Honda,2019,45574,Petrol,Auto,1.2,82,Fair,Kaduna,8250982
Honda,2015,95221,Petrol,Auto,1,222,Fair,Kaduna,8303453
Honda,2014,11725,Petrol,Auto,3,158,Fair,Kaduna,12097925
Honda,2013,141019,Petrol,Auto,2.6,201,Fair,Kaduna,10672867
Honda,2015,186911,Petrol,Auto,2.2,116,Fair,Kaduna,9001623
Honda,2018,124631,Petrol,Auto,3.5,238,Fair,Kaduna,13707583
Honda,2017,119236,Petrol,Auto,3.9,326,Fair,Kaduna,15275348
Honda,2020,74983,Petrol,Auto,1,80,Fair,Kaduna,7775119
Honda,2015,137457,Petrol,Auto,4,298,Fair,Kaduna,14767801
Honda,2012,178944,Petrol,Auto,1.2,108,Fair,Kaduna,6527392
Honda,2014,14282,Petrol,Auto,2.3,140,Fair,Kaduna,10500026
Honda,2018,32175,Petrol,Auto,1.9,342,Fair,Kaduna,12194775
Honda,2016,24157,Petrol,Auto,1.3,317,Fair,Kaduna,10500901
Honda,2023,166585,Petrol,Auto,2.8,206,Fair,Kaduna,12443905
Honda,2016,11256,Petrol,Auto,2.9,167,Fair,Kaduna,12291208
Honda,2021,116154,Petrol,Auto,1.6,216,Fair,Kaduna,10196922
Honda,2017,193812,Petrol,Auto,1.4,110,Fair,Kaduna,7593316
Honda,2014,104447,Petrol,Auto,3.9,131,Fair,Kaduna,12978871
Honda,2015,164243,Petrol,Auto,3.6,104,Fair,Kaduna,11840299
Honda,2016,194730,Petrol,Auto,3.9,135,Fair,Kaduna,12686890
Honda,2013,72492,Petrol,Auto,3.4,279,Fair,Kaduna,13532556
Honda,2023,91386,Petrol,Auto,3.1,122,Fair,Kaduna,12730298
Honda,2021,62825,Petrol,Auto,2.4,296,Fair,Kaduna,12970225
Honda,2010,10681,Petrol,Auto,3.9,112,Fair,Kaduna,12845233
Honda,2023,57851,Petrol,Auto,3.7,91,Fair,Kaduna,13855043
Honda,2020,118242,Petrol,Auto,3.7,215,Fair,Kaduna,14222306
Honda,2019,81249,Petrol,Auto,3.1,273,Fair,Kaduna,13711257
Honda,2015,82994,Petrol,Auto,3.2,105,Fair,Kaduna,11619042
Honda,2024,159117,Petrol,Auto,1.4,142,Fair,Kaduna,9206181
Honda,2017,10386,Petrol,Auto,3.4,344,Fair,Kaduna,15217298
Honda,2020,46088,Petrol,Auto,3.4,328,Fair,Kaduna,15257384
Honda,2018,120813,Petrol,Auto,2.9,228,Fair,Kaduna,12434309
Honda,2012,164520,Petrol,Auto,3.5,197,Fair,Kaduna,12118360
Honda,2011,153424,Petrol,Auto,1.3,126,Fair,Kaduna,6936032
Honda,2014,27470,Petrol,Auto,3.1,154,Fair,Kaduna,12147710
Honda,2020,15240,Petrol,Auto,3.4,244,Fair,Kaduna,14633320
Honda,2011,116664,Petrol,Auto,1.2,223,Fair,Kaduna,7963352
Honda,2020,50435,Petrol,Auto,1.3,321,Fair,Kaduna,10956955
Honda,2016,111058,Petrol,Auto,2,221,Fair,Kaduna,10332594
Honda,2014,195972,Petrol,Auto,3.3,164,Fair,Kaduna,11468196
Honda,2022,27827,Petrol,Auto,3.8,260,Fair,Kaduna,15805211
Honda,2011,21209,Petrol,Auto,3.8,107,Fair,Kaduna,12671537
Honda,2010,69124,Petrol,Auto,1.5,233,Fair,Kaduna,8846132
Honda,2021,124155,Petrol,Auto,1.5,336,Fair,Kaduna,11140915
Honda,2018,135430,Petrol,Auto,2.6,233,Fair,Kaduna,11781990
Honda,2023,139274,Petrol,Auto,3.4,88,Fair,Kaduna,12655082
Honda,2015,13925,Petrol,Auto,1.7,159,Fair,Kaduna,9642525
Honda,2022,157567,Petrol,Auto,3.1,270,Fair,Kaduna,13597031
Honda,2020,132924,Petrol,Auto,3.9,257,Fair,Kaduna,14939532
Honda,2012,198725,Petrol,Auto,3.4,114,Fair,Kaduna,10848925
Honda,2018,56749,Petrol,Auto,2.2,108,Fair,Kaduna,10282757
Honda,2012,116336,Petrol,Auto,2.1,98,Fair,Kaduna,8665648
Honda,2021,95724,Petrol,Auto,3.7,153,Fair,Kaduna,13909932
Honda,2021,70507,Petrol,Auto,3.9,296,Fair,Kaduna,15916451
Honda,2023,141872,Petrol,Auto,3.4,103,Fair,Kaduna,12786896
Honda,2017,27017,Petrol,Auto,3.9,214,Fair,Kaduna,14800881
Honda,2014,96910,Petrol,Auto,2.6,332,Fair,Kaduna,12441630
Honda,2013,107040,Petrol,Auto,1.3,91,Fair,Kaduna,7210720
Honda,2021,20342,Petrol,Auto,3.3,236,Fair,Kaduna,14467606
Honda,2013,160185,Petrol,Auto,3.5,154,Fair,Kaduna,11868705
Honda,2021,196156,Petrol,Auto,1.1,271,Fair,Kaduna,9186908
Honda,2013,70415,Petrol,Auto,2.7,333,Fair,Kaduna,12687095
Honda,2024,149206,Petrol,Auto,1.4,142,Fair,Kaduna,9275558
Honda,2013,92094,Petrol,Auto,1.3,228,Fair,Kaduna,8685342
Honda,2021,22592,Petrol,Auto,1.4,136,Fair,Kaduna,9651856
Honda,2024,61064,Petrol,Auto,2.5,109,Fair,Kaduna,11762552
Honda,2019,191732,Petrol,Auto,2.3,249,Fair,Kaduna,11097876
Honda,2013,36273,Petrol,Auto,3.2,179,Fair,Kaduna,12386089
Honda,2017,129159,Petrol,Auto,2.9,240,Fair,Kaduna,12345887
Honda,2014,64080,Petrol,Auto,2.4,100,Fair,Kaduna,9951440
Honda,2020,150517,Petrol,Auto,2.8,135,Fair,Kaduna,11396381
Honda,2020,179678,Petrol,Auto,3.7,331,Fair,Kaduna,14952254
Honda,2018,86019,Petrol,Auto,2.1,83,Fair,Kaduna,9627867
Honda,2021,48396,Petrol,Auto,3.2,176,Fair,Kaduna,13471228
Honda,2011,106276,Petrol,Auto,3.8,177,Fair,Kaduna,12776068
Honda,2016,147840,Petrol,Auto,3.1,241,Fair,Kaduna,12475120
Honda,2011,109750,Petrol,Auto,3.7,200,Fair,Kaduna,12781750
Honda,2022,101879,Petrol,Auto,3.2,290,Fair,Kaduna,14386847
Honda,2019,78585,Petrol,Auto,2.1,141,Fair,Kaduna,10409905
Honda,2012,97240,Petrol,Auto,2.2,170,Fair,Kaduna,9719320
Honda,2024,49746,Petrol,Auto,2.3,304,Fair,Kaduna,13391778
Honda,2014,126122,Petrol,Auto,4,124,Fair,Kaduna,12957146
Honda,2016,158673,Petrol,Auto,1.9,331,Fair,Kaduna,10899289
Honda,2023,71264,Petrol,Auto,3.2,220,Fair,Kaduna,14051152
Honda,2012,77652,Petrol,Auto,2,345,Fair,Kaduna,11206436
Honda,2014,13501,Petrol,Auto,2.3,275,Fair,Kaduna,11855493
Honda,2021,83588,Petrol,Auto,1.4,251,Fair,Kaduna,10374884
Honda,2010,52317,Petrol,Auto,2.9,338,Fair,Kaduna,12813781
Honda,2023,64213,Petrol,Auto,2.7,331,Fair,Kaduna,14210509
Honda,2012,43105,Petrol,Auto,1.8,210,Fair,Kaduna,9698265
Honda,2023,68584,Petrol,Auto,3.3,222,Fair,Kaduna,14289912
Honda,2016,155243,Petrol,Auto,1.7,87,Fair,Kaduna,8083299
Honda,2023,161041,Petrol,Auto,2.1,295,Fair,Kaduna,11972713
Honda,2017,122969,Petrol,Auto,3.1,161,Fair,Kaduna,11999217
Honda,2024,15865,Petrol,Auto,1.5,176,Fair,Kaduna,10748945
Honda,2015,76222,Petrol,Auto,3.8,262,Fair,Kaduna,14436446
Honda,2023,169292,Petrol,Auto,2.9,339,Fair,Kaduna,13954956
Honda,2013,148676,Petrol,Auto,1.3,207,Fair,Kaduna,8079268
Honda,2015,177921,Petrol,Auto,2.6,180,Fair,Kaduna,10504553
Honda,2017,96374,Petrol,Auto,3.8,239,Fair,Kaduna,14365382
Honda,2014,11252,Petrol,Auto,2.4,161,Fair,Kaduna,10931236
Honda,2015,119478,Petrol,Auto,1.9,210,Fair,Kaduna,9813654
Honda,2021,48034,Petrol,Auto,2.4,326,Fair,Kaduna,13373762
Honda,2010,180865,Petrol,Auto,3.9,199,Fair,Kaduna,12523945
Honda,2023,88402,Petrol,Auto,2,307,Fair,Kaduna,12401186
Honda,2012,94224,Petrol,Auto,1.6,183,Fair,Kaduna,8670432
Honda,2012,199264,Petrol,Auto,1.9,110,Fair,Kaduna,7805152
Honda,2021,26005,Petrol,Auto,1,282,Fair,Kaduna,10287965
Honda,2011,94431,Petrol,Auto,2.8,223,Fair,Kaduna,11318983
Honda,2024,84140,Petrol,Auto,1.1,281,Fair,Kaduna,10521020
Honda,2022,159213,Petrol,Auto,1.9,115,Fair,Kaduna,9635509
Honda,2022,154260,Petrol,Auto,1.1,119,Fair,Kaduna,8110180
Honda,2018,154065,Petrol,Auto,3.3,135,Fair,Kaduna,12071545
Honda,2022,80866,Petrol,Auto,1.1,339,Fair,Kaduna,10823938
Honda,2013,21217,Petrol,Auto,4,332,Fair,Kaduna,15621481
Honda,2012,103960,Petrol,Auto,1.2,344,Fair,Kaduna,9412280
Honda,2023,127561,Petrol,Auto,3.1,321,Fair,Kaduna,14467073
Honda,2014,142021,Petrol,Auto,3.4,244,Fair,Kaduna,12845853
Honda,2017,111950,Petrol,Auto,3.4,202,Fair,Kaduna,13086350
Honda,2017,61081,Petrol,Auto,3.2,191,Fair,Kaduna,12932433
Honda,2017,56591,Petrol,Auto,1.3,143,Fair,Kaduna,8683863
Honda,2024,89484,Petrol,Auto,2,164,Fair,Kaduna,11113612
Honda,2022,191320,Petrol,Auto,1.5,93,Fair,Kaduna,8390760
Honda,2010,25883,Petrol,Auto,1.6,211,Fair,Kaduna,9128819
Honda,2024,192255,Petrol,Auto,1.8,303,Fair,Kaduna,11384215
Honda,2014,104443,Petrol,Auto,1.1,111,Fair,Abuja,8978899
Honda,2023,58464,Petrol,Auto,1.6,298,Fair,Abuja,13520752
Honda,2022,19559,Petrol,Auto,2.1,307,Fair,Abuja,14733087
Honda,2013,33819,Petrol,Auto,1.7,81,Fair,Abuja,10223267
Honda,2024,119015,Petrol,Auto,1.8,279,Fair,Abuja,13456895
Honda,2012,52069,Petrol,Auto,2,275,Fair,Abuja,12485517
Honda,2024,189723,Petrol,Auto,1,93,Fair,Abuja,9501939
Honda,2018,130974,Petrol,Auto,3.4,129,Fair,Abuja,14173182
Honda,2015,27288,Petrol,Auto,2.3,194,Fair,Abuja,12898984
Honda,2013,117611,Petrol,Auto,1.8,198,Fair,Abuja,11006723
Honda,2013,113382,Petrol,Auto,3.9,262,Fair,Abuja,15876326
Honda,2011,91934,Petrol,Auto,3.6,190,Fair,Abuja,14406462
Honda,2012,128893,Petrol,Auto,3.4,210,Fair,Abuja,14097749
Honda,2010,140242,Petrol,Auto,2.9,201,Fair,Abuja,12628306
Honda,2010,32631,Petrol,Auto,3.4,322,Fair,Abuja,15591583
Honda,2019,58164,Petrol,Auto,1.5,94,Fair,Abuja,10682852
Honda,2011,179765,Petrol,Auto,3,154,Fair,Abuja,12231645
Honda,2010,102946,Petrol,Auto,3.6,298,Fair,Abuja,15259378
Honda,2020,177592,Petrol,Auto,1.5,235,Fair,Abuja,11406856
Honda,2017,138334,Petrol,Auto,3.3,221,Fair,Abuja,14691662
Honda,2015,133840,Petrol,Auto,2.6,163,Fair,Abuja,12443120
Honda,2013,46406,Petrol,Auto,1.2,149,Fair,Abuja,9815158
Honda,2023,27543,Petrol,Auto,2.4,290,Fair,Abuja,15257199
Honda,2020,189117,Petrol,Auto,1.1,107,Fair,Abuja,9246181
Honda,2018,141500,Petrol,Auto,1.7,251,Fair,Abuja,11919500
Honda,2024,46678,Petrol,Auto,2.5,263,Fair,Abuja,15203254
Honda,2024,155366,Petrol,Auto,2.9,82,Fair,Abuja,13432438
Honda,2019,192386,Petrol,Auto,3.2,161,Fair,Abuja,13813298
Honda,2010,105250,Petrol,Auto,2.7,296,Fair,Abuja,13423250
Honda,2011,64011,Petrol,Auto,1.2,315,Fair,Abuja,11051923
Honda,2015,19944,Petrol,Auto,1.1,340,Fair,Abuja,12010392
Honda,2015,174134,Petrol,Auto,2.7,182,Fair,Abuja,12551062
Honda,2019,187164,Petrol,Auto,1.8,285,Fair,Abuja,12289852
Honda,2013,196302,Petrol,Auto,2.4,153,Fair,Abuja,11205886
Honda,2011,132959,Petrol,Auto,4,273,Fair,Abuja,15749287
Honda,2012,169556,Petrol,Auto,1.8,228,Fair,Abuja,10793108
Honda,2024,19001,Petrol,Auto,1.3,319,Fair,Abuja,13556993
Honda,2024,91216,Petrol,Auto,2.4,188,Fair,Abuja,13941488
Honda,2015,179859,Petrol,Auto,1.3,271,Fair,Abuja,10600987
Honda,2010,91061,Petrol,Auto,2.3,249,Fair,Abuja,12252573
Honda,2022,83977,Petrol,Auto,2.1,217,Fair,Abuja,13382161
Honda,2014,88265,Petrol,Auto,1.2,121,Fair,Abuja,9392145
Honda,2015,167308,Petrol,Auto,1.5,143,Fair,Abuja,9808844
Honda,2010,77763,Petrol,Auto,1.3,323,Fair,Abuja,11085659
Honda,2016,165125,Petrol,Auto,3.1,131,Fair,Abuja,13054125
Honda,2015,38393,Petrol,Auto,2,242,Fair,Abuja,12701249
Honda,2023,122996,Petrol,Auto,2.3,207,Fair,Abuja,13559028
Honda,2014,134007,Petrol,Auto,2.2,293,Fair,Abuja,12791951
Honda,2017,111118,Petrol,Auto,1,106,Fair,Abuja,9132174
Honda,2011,13728,Petrol,Auto,2.4,137,Fair,Abuja,12023904
Honda,2024,68721,Petrol,Auto,3.6,332,Fair,Abuja,17938953
Honda,2019,77770,Petrol,Auto,1.8,157,Fair,Abuja,11775610
Honda,2019,159991,Petrol,Auto,2,107,Fair,Abuja,11100063
Honda,2010,47724,Petrol,Auto,1.2,157,Fair,Abuja,9435932
Honda,2015,143719,Petrol,Auto,2.9,200,Fair,Abuja,13343967
Honda,2015,145758,Petrol,Auto,1.7,114,Fair,Abuja,10069694
Honda,2010,15498,Petrol,Auto,3.4,323,Fair,Abuja,15721514
Honda,2017,136427,Petrol,Auto,1.3,248,Fair,Abuja,10975011
Honda,2016,46566,Petrol,Auto,2.4,245,Fair,Abuja,13624038
Honda,2019,42850,Petrol,Auto,2.9,326,Fair,Abuja,15910050
Honda,2018,97735,Petrol,Auto,2,285,Fair,Abuja,13165855
Honda,2015,184651,Petrol,Auto,1,266,Fair,Abuja,9917443
Honda,2024,72956,Petrol,Auto,3.7,280,Fair,Abuja,17589308
Honda,2016,78681,Petrol,Auto,3.3,220,Fair,Abuja,14949233
Honda,2019,10445,Petrol,Auto,2.8,130,Fair,Abuja,13976885
Honda,2017,156901,Petrol,Auto,1.4,242,Fair,Abuja,10971693
Honda,2017,173186,Petrol,Auto,2.3,215,Fair,Abuja,12387698
Honda,2011,66178,Petrol,Auto,1,124,Fair,Abuja,8726754
Honda,2023,83117,Petrol,Auto,2.7,169,Fair,Abuja,14258181
Honda,2011,162032,Petrol,Auto,1.5,255,Fair,Abuja,10365776
Honda,2011,61908,Petrol,Auto,1.3,236,Fair,Abuja,10476644
Honda,2022,132375,Petrol,Auto,3.3,264,Fair,Abuja,15913375
Honda,2023,150208,Petrol,Auto,3.2,254,Fair,Abuja,15638544
Honda,2023,86749,Petrol,Auto,2.4,131,Fair,Abuja,13252757
Honda,2022,35507,Petrol,Auto,1.6,338,Fair,Abuja,13931451
Honda,2014,136567,Petrol,Auto,2.7,105,Fair,Abuja,11894031
Honda,2014,20704,Petrol,Auto,2.5,135,Fair,Abuja,12605072
Honda,2018,153586,Petrol,Auto,2.3,257,Fair,Abuja,13094898
